,3,73,73_lgp_pl7,gn_73_lgp_pl7,geonetwork_73_lgp_pl7_style,Global length of growing periods,,,,,,,,,,,,,,,,,,,,,,,,
,2,79,79_plate13.tif,gn_79_plate13,geonetwork_79_plate13_style,Global multiple cropping zones - rain-fed conditions,,,,,,,,,,,,,,,,,,,,,,,,
,2,3847,3847_com_mld.tif,gn_3847_com_mld,geonetwork_3847_com_mld_style,Suitability for commercial fish farming,,,,,,,,,,,,,,,,,,,,,,,,
,3,3848,3848_sub_mld.tif,gn_3848_sub_mld,geonetwork_3848_sub_mld_style,Suitability for small scale fish farming,,,,,,,,,,,,,,,,,,,,,,,,
,2,23,23_airtmp_mn.tif,gn_23_airtmp_mn,geonetwork_23_airtmp_mn_style,Mean monthly air temperature of Africa for the month of January,,,,,,,,,,,,,,,,,,,,,,,,
Note,2,68,68_plate03.tif,gn_68_plate03,geonetwork_68_plate03_style,Global thermal climates,,,,,,,,,,,,,,,,,,,,,,,,
,2,69,69_plate04.tif,gn_69_plate04,geonetwork_69_plate04_style,Global temperature growing periods,,,,,,,,,,,,,,,,,,,,,,,,
,2,14068,14068_pasture.tif,gn_14068_pasture,geonetwork_:14068_pasture_style,Occurrence of pasture and browse (FGGD),,,,,,,,,,,,,,,,,,,,,,,,
,3,14069,14069_barren.tif,gn_14069_barren,geonetwork_14069_barren_style,Occurrence of barren and sparsely vegetated land (FGGD),,,,,,,,,,,,,,,,,,,,,,,,
,2,3846,3846_evpseep.tif,gn_3846_evpseep,geonetwork_3846_evpseep_style,Net annual water loss from ponds through evaporation and seepage,,,,,,,,,,,,,,,,,,,,,,,,
,2,14076,14076_cereal_low.tif,gn_14076_cereal_low,geonetwork_14076_cereal_low_style,Suitability of global land area for rainfed production of cereals (low level of inputs) (FGGD),,,,,,,,,,,,,,,,,,,,,,,,
,6,38014,,SOLAW:aei_sal,solaw__style,Proportion of land salinized due to irrigation ,,,,,,,,,,,,,,,,,,,,,,,,
,3,14075,14075_constr_slope.tif,gn_14075_constr_slope,geonetwork_14075_constr_slope_style,Global land area with terrain slope constraints (FGGD),,,,,,,,,,,,,,,,,,,,,,,,
,2,81,81_plate15.tif,gn_81_plate15,geonetwork_81_plate15_style,Global temperature and radiation limited yield for 120 day rain-fed grain maize,,,,,,,,,,,,,,,,,,,,,,,,
,2,123,123_plate51.tif,gn_123_plate51,geonetwork_123_plate51_style,Global expected output for single cropping of rain-fed cereals (high inputs) ,,,,,,,,,,,,,,,,,,,,,,,,
,2,131,131_plate51c.tif,gn_131_plate51c,geonetwork_131_plate51c_style,Global expected output of rain-fed cereals on land under forest,,,,,,,,,,,,,,,,,,,,,,,,
,2,133,133_plate52b.tif,gn_133_plate52b,geonetwork_133_plate52b_style,Global expected output of rain-fed and irrigated cereals under forest,,,,,,,,,,,,,,,,,,,,,,,,
Test,2,136,136_plate53b.tif,gn_136_plate53b,geonetwork_136_plate53b_style,Global expected output for multiple cropping of rain-fed cereals no forest,,,,,,,,,,,,,,,,,,,,,,,,
,6,38023,,SOLAW:farmsys2c1,solaw__style,Major agricultural systems ,,,,,,,,,,,,,,,,,,,,,,,,
,6,38213,,SOLAW:lw_scar,solaw__style,Agricultural Systems at Risk: human pressure on land and water,,,,,,,,,,,,,,,,,,,,,,,,
,3,37133,37133_lus_eca.tif,gn_37133_lus_eca,geonetwork_37133_lus_eca_style,Land Use Systems of the World - East Europe and Central Asia,,,,,,,,,,,,,,,,,,,,,,,,
,1,37139,,gn_,geonetwork__style,Land Use Systems of the World,,,,,,,,,,,,,,,,,,,,,,,,
,1,37140,,gn_,geonetwork__style,Harmonized World Soil Database,,,,,,,,,,,,,,,,,,,,,,,,
,6,38002,,SOLAW:basins_ws,solaw__style,Global distribution of physical water scarcity by major river b
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
